fold,text,true_theme,true_main,true_sub,pred_theme,pred_main,pred_sub,theme_ok,main_ok,sub_ok,theme_in_short,main_in_short,sub_in_short
2,A merry heart lives long,D,D2,D2a,D,D2,D2a,1,1,1,1,1,1
2,He who conceals his grief dies of it,D,D2,D2d,D,D2,D2d,1,1,1,1,1,1
2,Better one small fish than an empty dish,E,E1,E1d,M,M7,M7c,0,0,0,1,0,0
2,Aurea mediocritas (Latin),E,E1,E1j,D,D1,D1b,0,0,0,0,0,0
2,Nobleza obliga,F,F1,F1a,G,G2,G2a,0,0,0,1,0,0
2,Guter Dienst bleibt unverloren,F,F1,F1a,E,E1,E1j,0,0,0,0,0,0
2,"Matka daje, a macocha pyta dzieci: czy chcecie? (Polish)",G,G1,G1b,H,H6,H6b,0,0,0,1,0,0
2,of one ill there come many,G,G2,G2a,D,D3,D3e,0,0,0,1,0,0
2,La femme sait un art avant le diable,G,G4,G4c,C,C2,C2b,0,0,0,1,0,0
2,Früh aufstehen und jung freien wird niemanden gereuen,G,G5,G5b,T,T1,T1a,0,0,0,1,0,0
2,Tod der Frau und Stoss am Ellbogen tut gleich weh,G,G5,G5c,C,C5,C5e,0,0,0,1,0,0
2,"Qui uxorem non ducit, mala non sentit (Latin)",G,G5,G5f,F,F1,F1b,0,0,0,1,0,0
2,Render to everyone what is his due,H,H2,H2b,F,F1,F1b,0,0,0,1,0,0
2,"Compagno allegro per cammino, te serve per ronzino",H,H3,H3b,D,D2,D2b,0,0,0,0,0,0
2,One finger gashed - all the fingers are covered with blood,H,H3,H3c,D,D1,D1b,0,0,0,1,0,0
2,Better an egg in peace than an ox in war,H,H7,H7k,E,E1,E1d,0,0,0,1,0,0
2,L'odio muove contese,H,H7,H7l,D,D2,D2b,0,0,0,1,0,0
2,He that talks much errs much,J,J1,J1b,J,J1,J1b,1,1,1,1,1,1
2,"Was kommt in den dritten Mund, wird aller Welt kund",J,J1,J1e,J,J1,J1e,1,1,1,1,1,1
2,Fare e dire son due cose,J,J1,J1h,J,J1,J1h,1,1,1,1,1,1
2,Wahrheti zeugt Hass,J,J1,J1k,B,B1,B1d,0,0,0,1,0,0
2,Pigs grunt about everything and nothing,J,J1,J1m,C,C4,C4a,0,0,0,1,0,0
2,"When the shepherd is angry with his flock, he appoints a blind sheep as leader trl.Hebrew",K,K1,K1b,F,F2,F2b,0,0,0,1,0,0
2,Great trees give more shade than fruit,K,K1,K1m,E,E1,E1j,0,0,0,1,0,0
2,"Huelga de acusador, huelga de juez",L,L1,L1b,J,J1,J1n,0,0,0,1,0,0
2,"Wer viel haben will, muss mehr fordern",L,L2,L2c,D,D3,D3h,0,0,0,0,0,0
2,What is a workman without his tools?,M,M5,M5b,C,C2,C2d,0,0,0,1,0,0
2,Don't throw the rope after the bucket,M,M6,M6c,M,M1,M1f,1,0,0,1,1,0
2,Hasten slowly,T,T1,T1i,T,T1,T1k,1,1,0,1,1,1
2,Der erste Eindruck zählt,T,T4,T4b,J,J1,J1a,0,0,0,1,0,0
2,"Quien bien ata, bien desata",T,T4,T4d,C,C2,C2d,0,0,0,1,0,0
3,No hiere Dios con dos manos,B,B1,B1a,B,B1,B1d,1,1,0,1,1,1
3,Fortune is blind,B,B2,B2c,C,C5,C5e,0,0,0,1,0,0
3,All roads lead to Rome,B,B2,B2f,C,C4,C4e,0,0,0,1,0,0
3,Non si campa d'aria,C,C3,C3e,C,C2,C2d,1,0,0,1,1,0
3,C'est l'air qui fait la chanson,C,C6,C6a,D,D1,D1b,0,0,0,1,0,0
3,"Grosse tête, peu de sens",C,C6,C6f,E,E1,E1b,0,0,0,1,0,0
3,Macilenti pediculi acrius mordent (Latin),D,D3,D3a,D,D1,D1b,1,0,0,1,1,0
3,Hunger ist der Künste meister,D,D3,D3a,D,D3,D3a,1,1,1,1,1,1
3,Butter verdirbt keine Kost,D,D4,D4c,A,A1,A1b,0,0,0,0,0,0
3,Besser scheel als blind,E,E1,E1d,D,D1,D1a,0,0,0,0,0,0
3,Melius est nomen bonum quam divitiae multae (Latin),F,F1,F1a,D,D1,D1a,0,0,0,1,0,0
3,Nul n'est censé ignorer la loi (Latin),F,F1,F1b,L,L1,L1a,0,0,0,1,0,0
3,"Jung getollt, alt gezollt",G,G6,G6c,T,T4,T4d,0,0,0,1,0,0
3,A thief knows a thief and a wolf knows a wolf,H,H1,H1f,C,C1,C1c,0,0,0,0,0,0
3,portatur leviter quod portat quisque libenter (Latin),H,H2,H2b,E,E1,E1a,0,0,0,1,0,0
3,Unser Kohl schmeckt wohl,H,H2,H2b,G,G7,G7b,0,0,0,1,0,0
3,Debt is the worst kind of poverty,H,H2,H2f,F,F1,F1b,0,0,0,1,0,0
3,"Wenn ein Haus mit sich selbst uneins wird, kann es nicht bestehen",H,H3,H3b,D,D3,D3h,0,0,0,1,0,0
3,"The fox seldom preys near home, nor does Satan meddle with his own",H,H3,H3d,B,B1,B1d,0,0,0,1,0,0
3,Better is a neighbour that is near than a brother far off,H,H4,H4d,G,G3,G3c,0,0,0,1,0,0
3,"Behte mich Gott vor meinen Freunden, mit den Feinden...",H,H6,H6b,F,F2,F2b,0,0,0,1,0,0
3,Opinione è regina del mondo,J,J1,J1a,D,D1,D1b,0,0,0,0,0,0
3,"La parola è d'argento, il silenzio è d'oro",J,J1,J1g,J,J1,J1a,1,1,0,1,1,1
3,"Bouche serrée, mouche n'y entre",J,J1,J1g,J,J1,J1g,1,1,1,1,1,1
3,La vejez es un pesado fardo,K,K2,K2i,D,D2,D2a,0,0,0,1,0,0
3,It’s better to be safe than sorry,M,M1,M1a,E,E1,E1d,0,0,0,1,0,0
3,"Messer, Schere, Feuer, Licht sind für kleine Kinder nicht",M,M3,M3f,E,E1,E1b,0,0,0,1,0,0
3,Fear breed terror,M,M4,M4c,D,D3,D3a,0,0,0,1,0,0
3,Geduld ist besser als Rettung,M,M6,M6c,F,F1,F1b,0,0,0,1,0,0
3,"As the question, so the answer",M,M6,M6e,J,J1,J1a,0,0,0,1,0,0
3,Stehendes Wasser stinkt,M,M7,M7h,A,A1,A1b,0,0,0,1,0,0
3,Man kann nicht alles haben,M,M8,M8a,E,E1,E1a,0,0,0,1,0,0
3,"Lösche das Feuer beizeiten, das Unheil wende ab",T,T1,T1d,T,T1,T1k,1,1,0,1,1,1
3,Time is the greatest innovator,T,T1,T1h,T,T2,T2a,1,0,0,1,1,0
4,"L'acqua e il fuoco son buoni servitori, ma cattivi padroni",A,A1,A1a,D,D3,D3i,0,0,0,1,0,0
4,Non multum metuas matutinum hospitem et imbrem(Latin),A,A3,A3b,A,A3,A3a,1,1,0,1,1,1
4,All dreams are lies,C,C3,C3b,D,D1,D1b,0,0,0,1,0,0
4,Tall oaks from little acorns grow,C,C4,C4c,E,E1,E1g,0,0,0,1,0,0
4,You may know the fox by his tail,C,C5,C5b,D,D3,D3b,0,0,0,1,0,0
4,"Rosen verblühn, die Dornen bleiben",C,C6,C6b,D,D1,D1c,0,0,0,1,0,0
4,Many are called but few are chosen,D,D1,D1c,F,F1,F1a,0,0,0,0,0,0
4,"He that has a fox for his mate, has need of a net at his girdle",D,D1,D1d,C,C2,C2d,0,0,0,0,0,0
4,"Procul ex oculis, procul ex mente (Latin)",D,D3,D3g,D,D2,D2d,1,0,0,1,1,0
4,"All covet, all lose",D,D3,D3h,C,C4,C4f,0,0,0,1,0,0
4,Nihil est ab omni parte beatum (Latin),E,E1,E1a,D,D2,D2b,0,0,0,1,0,0
4,Ogni vizio ha la sua scusa,E,E1,E1k,C,C6,C6c,0,0,0,1,0,0
4,The dew to the ant is a flood,E,E1,E1k,A,A1,A1b,0,0,0,1,0,0
4,Aus der Not eine Tugend machen,E,E1,E1k,M,M7,M7a,0,0,0,0,0,0
4,He has one face to God and another to the devil,F,F1,F1d,B,B1,B1f,0,0,0,0,0,0
4,Mills and wives are ever wanting,G,G5,G5f,D,D3,D3h,0,0,0,1,0,0
4,Mit der Zeit wird man klug,G,G6,G6b,T,T1,T1h,0,0,0,1,0,0
4,"Arm oder Reich, der Tod macht alle gleich",G,G8,G8a,D,D1,D1a,0,0,0,1,0,0
4,He goes long barefoot that waits for dead man's shoes,G,G8,G8f,D,D1,D1b,0,0,0,1,0,0
4,Mortuus ille diu defunctus quisque per annum (Latin),H,H3,H3e,T,T1,T1g,0,0,0,0,0,0
4,Grass grows not upon the highway,H,H3,H3i,C,C2,C2c,0,0,0,1,0,0
4,"Wo der Hase geworfen wird, will er bleiben",H,H4,H4a,D,D1,D1b,0,0,0,1,0,0
4,"After three days fish is unsavoury, and so is an ill guest",H,H5,H5e,T,T3,T3c,0,0,0,1,0,0
4,If you try to please all you will please none,H,H6,H6b,H,H5,H5b,1,0,0,1,1,0
4,Tit for tat,H,H7,H7b,H,H7,H7b,1,1,1,1,1,1
4,It is true that all men say,J,J1,J1k,D,D1,D1d,0,0,0,1,0,0
4,Veritas odium parit (Latin),J,J1,J1k,D,D1,D1a,0,0,0,1,0,0
4,"Der Bettler beneidet den Bettler, der Sänger den Sänger",K,K1,K1c,K,K2,K2k,1,0,0,1,1,0
4,Figulus figulo invidet,K,K1,K1c,D,D1,D1a,0,0,0,0,0,0
4,Liberty is better than gold,K,K1,K1h,D,D1,D1b,0,0,0,0,0,0
4,Diamonds cut diamonds,K,K1,K1l,D,D3,D3a,0,0,0,1,0,0
4,"Wo kein Geld ist, fliegt die Liebe zun Fenster hinaus",K,K2,K2c,D,D3,D3h,0,0,0,1,0,0
4,Autant vaut receler que voler,L,L1,L1d,F,F1,F1d,0,0,0,0,0,0
4,A bargain is a bargain,L,L2,L2a,L,L2,L2d,1,1,0,1,1,1
4,Take the will for the deed,M,M4,M4a,B,B2,B2b,0,0,0,1,0,0
4,Ohne Kampf kein Sieg,M,M4,M4a,M,M4,M4a,1,1,1,1,1,1
4,The best fish swim deep,M,M4,M4a,C,C6,C6b,0,0,0,1,0,0
4,Al più potente cede il più prudente,M,M4,M4d,E,E1,E1j,0,0,0,1,0,0
4,Nul pain sans peine,M,M7,M7a,D,D4,D4b,0,0,0,1,0,0
4,Never cackle till your egg is laid,T,T1,T1f,M,M1,M1e,0,0,0,1,0,0
4,"Early ripe, early rotten",T,T1,T1j,T,T1,T1f,1,1,0,1,1,0
4,Bad reif hält nicht steif,T,T1,T1j,D,D4,D4b,0,0,0,0,0,0
