text,true_theme,true_main,true_sub,pred_theme,pred_main,pred_sub,theme_ok,main_ok,sub_ok,theme_invalid,main_invalid,sub_invalid
"Trüge jeder Narr einen Kolben, so würde das Holz teuer",M,M3,M3c,E,E1,E1a,0,0,0,0,0,0
You may know the fox by his tail,C,C5,C5b,C,C6,C6e,1,0,0,0,0,0
Morgen ist auch ein Tag,T,T1,T1g,T,T3,T3a,1,0,0,0,0,0
"Physicians' faults are covered with earth, and rich men's with money",G,G7,G7c,F,F1,F1c,0,0,0,0,0,0
A bad workman quarrels with his tools,J,J1,J1j,M,M5,M5a,0,0,0,0,0,0
Listeners never hear any good of themselves,J,J1,J1n,H,H1,H1b,0,0,0,0,0,0
Auf den Armen hört man nicht,K,K2,K2h,C,C5,C5e,0,0,0,0,0,0
"Was am Galgen vertrocknen soll, ersäuft nicht im Wasser",B,B2,B2a,E,E1,E1k,0,0,0,0,0,0
Burmese,G,G2,G2a,T,T3,T3c,0,0,0,0,0,0
Fatti di miele e ti mangeranno le mosche,C,C5,C5e,E,E1,E1d,0,0,0,0,0,0
Every cloud has a silver lining,T,T3,T3c,D,D2,D2b,0,0,0,0,0,0
"Was ich denk' und tu', trau ich anderen zu",H,H1,H1c,F,F2,F2c,0,0,0,0,0,0
Every dog has his day,E,E1,E1g,D,D1,D1b,0,0,0,0,0,0
"Le sage se réagit par raison, et le fol par le bâton",K,K1,K1e,F,F1,F1a,0,0,0,0,0,0
Every pot has two handles,L,L1,L1b,M,M5,M5d,0,0,0,0,0,0
No secret but between two,J,J1,J1e,H,H1,H1c,0,0,0,0,0,0
Multum valet communio sanguinis (Latin),G,G1,G1a,G,G1,G1a,1,1,1,0,0,0
"Wer verheiratet, der tut wohl; wer aber nicht verheiratet, der tut besser",G,G5,G5d,G,G5,G5d,1,1,1,0,0,0
Ogni vizio ha la sua scusa,E,E1,E1k,F,F2,F2c,0,0,0,0,0,0
Incidis in Scyllam cupiens vitare Charybdim (Latin),B,B2,B2d,D,D2,D2b,0,0,0,0,0,0
Spiele nicht mit Feuer,M,M1,M1d,E,E1,E1l,0,0,0,0,0,0
It's like looking for a needle in a bottle of hay,C,C4,C4a,E,E1,E1d,0,0,0,0,0,0
"Many friends, few helpers",H,H6,H6b,G,G6,G6f,0,0,0,0,0,0
"Der Tod ist gewiss, doch ungewiss die Stunde",G,G8,G8b,T,T1,T1g,0,0,0,0,0,0
Chaque exception confirme la règle,E,E1,E1a,D,D2,D2d,0,0,0,0,0,0
Inter pontem et fontem (Latin),H,H7,H7a,T,T3,T3b,0,0,0,0,0,0
A friend's dinner is soon dight,H,H6,H6c,H,H6,H6c,1,1,1,0,0,0
"Tanti capi, tanti sentenze",E,E1,E1k,E,E1,E1j,1,1,0,0,0,0
Teile und herrsche,K,K1,K1e,L,L1,L1b,0,0,0,0,0,0
Extremes are dangerous,D,D3,D3i,E,E1,E1j,0,0,0,0,0,0
"Wo stinkt, da klingt",A,A1,A1c,A,A2,A2a,1,0,0,0,0,0
Mit der Zeit wird man klug,G,G6,G6b,T,T3,T3a,0,0,0,0,0,0
"Cum tacent, clamant (Latin)",J,J1,J1l,J,J1,J1g,1,1,0,0,0,0
The goat must bleat where she is tied,B,B2,B2b,M,M7,M7h,0,0,0,0,0,0
Nul pain sans peine,M,M7,M7a,D,D4,D4b,0,0,0,0,0,0
Getrennte Kasse erhält die Freundschaft,L,L2,L2a,M,M6,M6e,0,0,0,0,0,0
It is hard for an empty bag to stand upright,D,D4,D4a,M,M7,M7c,0,0,0,0,0,0
"All that we know is, nothing can be known",H,H1,H1c,B,B2,B2b,0,0,0,0,0,0
Bon cœur ne peut mentir,E,E1,E1l,B,B1,B1b,0,0,0,0,0,0
Sine pennis volare haut facile est (Latin),M,M5,M5d,M,M2,M2c,1,0,0,0,0,0
How agree the kettle and the earthen pot together?,H,H1,H1f,M,M7,M7b,0,0,0,0,0,0
Amicum laedere ne joco quidem licet (Latin),H,H7,H7b,F,F2,F2d,0,0,0,0,0,0
Praise day at night and life at the end,T,T1,T1f,D,D2,D2b,0,0,0,0,0,0
Better some of pudding than none of a pie,E,E1,E1d,E,E1,E1d,1,1,1,0,0,0
Molti son bravi quando l'inimico fugge,C,C5,C5d,D,D1,D1b,0,0,0,0,0,0
Where there is butter there are flies,D,D3,D3b,C,C4,C4b,0,0,0,0,0,0
Good laws proceed from bad manners,L,L1,L1a,F,F1,F1c,0,0,0,0,0,0
Pro ratione deus dispertit frigora vestis (Latin),B,B1,B1a,D,D4,D4b,0,0,0,0,0,0
He that knows nothing doubts nothing,M,M3,M3b,F,F2,F2c,0,0,0,0,0,0
"Nimm die Welt wie sie ist, nicht wie sie sein sollte",B,B2,B2b,D,D1,D1b,0,0,0,0,0,0
"The older the goose, the harder to pluck",G,G6,G6d,M,M7,M7h,0,0,0,0,0,0
Am Lachen erkennt man den Toren,D,D2,D2c,J,J1,J1l,0,0,0,0,0,0
"Hablando de Roma, el Papa se asoma",B,B2,B2a,H,H4,H4b,0,0,0,0,0,0
Goutte à goutte on emplit la cave,M,M6,M6c,E,E1,E1d,0,0,0,0,0,0
"When hungry, any food is fit for a while",D,D3,D3e,D,D4,D4b,1,0,0,0,0,0
"First come, first served",T,T1,T1a,H,H4,H4d,0,0,0,0,0,0
Le vrai seul est aimable,J,J1,J1b,B,B1,B1e,0,0,0,0,0,0
"If you take care of the soil, the soil will take care of you",M,M6,M6b,A,A1,A1c,0,0,0,0,0,0
Man kann nicht aller Holz zu Bolzen drehen,C,C6,C6c,E,E1,E1d,0,0,0,0,0,0
La sagesse vient avec les emplois,M,M9,M9d,F,F1,F1f,0,0,0,0,0,0
For every Jack there is somewhere a Jill,G,G5,G5b,G,G4,G4b,1,0,0,0,0,0
Inevitable est fatum (Latin),B,B2,B2a,B,B2,B2a,1,1,1,0,0,0
Be slow to promise and quick to perform,J,J1,J1i,M,M6,M6c,0,0,0,0,0,0
"Bald gesagt, schwer getan",J,J1,J1h,M,M9,M9a,0,0,0,0,0,0
Ai cavalli magri sempre si attaccan le mosche,K,K1,K1k,A,A2,A2a,0,0,0,0,0,0
"Good riding at two anchors, men have told, for if the one fails, the other may hold",M,M1,M1f,M,M7,M7h,1,0,0,0,0,0
de lo sublime a lo ridículo no hay más que un paso,E,E1,E1i,T,T3,T3a,0,0,0,0,0,0
