id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
bn_maps_00038,bn,low,বোবা কালার একগুণ বাড়া,Double the dumb color,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00039,bn,low,খাবার সময় শোবার চিন্তা,Thoughts before meals/bedtime,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00040,bn,low,স্বভাব যায় না মলে ইল্লৎ যায় না ধুলে,"nature doesn't go away, dirt doesn't go away in dust",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00041,bn,low,আকালে কী না খায়,What not to eat in Akali,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00042,bn,low,যত গর্জে তত বর্ষে না,the roar is not the year,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00043,bn,low,আপনি বাঁচলে বাপের নাম,Father's name if you live,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00044,bn,low,কানা গরুর ভিন্ন গোঠ,A different group of Kana cows,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00045,bn,low,লেঙ্‌টার নেই বাটপাড়ের ভয়,Lenta is not afraid of Batpar,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00046,bn,low,কাম নাই কুত্তার আইলে আইলে দৌড়,it's not about running dog aisles,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00047,bn,low,একটি মন্দ সকাল ভাল দিনে পরিণত হতে পারে,A bad morning can turn into a good day,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00048,bn,low,"দুইজনে বন্ধুত্ব হয়, তিনজনে হয় কলহ","Two become friends, three quarrel",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00049,bn,low,বামুন পরের জন্য নয় বাউড়ি ঘরের জন্য নয়,"Bamun is not for the next, not for the bauri house",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00050,bn,low,ন দুঃখং পঞ্চভিসহ,Not even five,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00051,bn,low,"লাজের মাথায় পড়ুক বাজ, সারো গিয়ে নিজের কাজ","Shame on you, go ahead and do your own thing",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00052,bn,low,পোকামাকড় নাটক,Insect play,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00053,bn,low,"আইতে ছাগল, যাইতে পাগল","Goat to come, crazy to go",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00054,bn,low,চোরের উপর রাগ করে মাটিতে ভাত খাওয়া,Eating rice on the ground in anger at the thief,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00055,bn,low,আছে কাজ তাই সকালসকাল সাজ,Have work so get dressed in the morning,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00056,bn,low,"অল্প খেলে বেশি খাবে, বেশি খেলে অল্প খাবে","Eat less and eat more, eat more and eat less",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00057,bn,low,বরমেকো গুণীপুত্রো ন চ মূর্খ শতান্যপি/শতৈরপি,Barmeko guniputro na f morkh shatanyapi/shatairpi,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00058,bn,low,আদরে বাঁদর বনে,In the cute monkey forest,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00059,bn,low,আমি জীবনপাত্রের তলানিটুকু নিঃশেষে পান করব,I will drink the bottom of the jar of life,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00060,bn,low,এ কি ছেলের হাতে পিঠে,Is this on the back of the boy's hand,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00061,bn,low,বুনোহাঁসের পিছনে ছোটো না,Don't chase wild ducks,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00062,bn,low,আড়ে নাই অসাড়ে অসার,"It's not boring, it's useless",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00063,bn,low,"ভাই বড় ধন রক্তের বাধঁন, যদিও পৃথক হয় নারীর কারণ","Brother big money blood ties, though separate women cause",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00064,bn,low,ভাজা মাছ উল্টিয়ে খেতে পারে না,Fried fish cannot be eaten upside down,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00065,bn,low,গোয়ায় নাই ছাল চামড়া খোদার নামে দেয় সাত দামড়া,Give seven damras in the name of Goa Nai Bark Skin God,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00066,bn,low,জলের চেয়ে রক্ত গাঢ়,Blood is darker than water,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00067,bn,low,"আগে নিজেকে সামলাও, তারপর অন্যকে গিয়ে ধর","Take care of yourself first, then take care of others",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00068,bn,low,পুরানো চাল ভাতে বাড়ে পুরানো ঘিয়ে মাথা ছাড়ে,Old rice grows into rice and leaves old ghee,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00069,bn,low,কথা শুনে পেটের ভাত চাল হয়ে যায়,Stomach becomes rice after hearing the words,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00070,bn,low,"অবুঝে বুঝাব কত,বুঝ নাহি মানে; ঢেঁকিরে বুঝাব কত, নিত্য ধান ভানে","I don't understand how much, I don't understand; I will tell you how much, Nitya Dhan pretends",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00071,bn,low,শুকনো আদার ঝাঁঝ যায় না,Dry ginger does not grate,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00072,bn,low,"চাল নাই, ধান নাই, গোলাভরা ইদুঁর","No rice, no paddy, no rice",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00073,bn,low,ঈশা বাস্যমিদং সর্বং যৎ কিঞ্চ জগৎ্যাং জগৎ। তেন ত্যক্তেন ভুঞ্জীথা মা গৃধঃ কস্য স্বিদ্ধনম্‌॥,Isha basyamidang sarbang jat kinch jagatang jagat. Ten tyakten bhunjitha ma gridha: kasya swiddhanam.,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00074,bn,low,"আপন পাঁজি পরকে দিয়ে,দৈবজ্ঞ বেড়ায় পথে পথে","By giving his wand to others, the divine wanders along the way",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00075,bn,low,হ-য-ব-র-ল,H-y-b-r-l,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00076,bn,low,রক্তপাত ছাড়া পাপ ধোয় না,Sin is not washed away without shedding of blood,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00077,bn,low,ঘোড়ার ঘাস কাটা,mow the horse,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00078,bn,low,মরমীর মর্মব্যাথা একমাত্র মর্মজ্ঞই বুঝতে পারে,Only a mystic can understand the pain of the mystery,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00079,bn,low,ফেন দিয়ে ভাত খায় গল্পে মারে দই মেটেহুঁকোয় তামাক খায় গড়গড়িটা কই,Eats rice with foam.,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00080,bn,low,"অধিগুণে মোঘা যাচ্ঞা (অপি) বরম অধমে লম্বকামা ন- মেঘদূতকাব্য, কালিদাস","Adhigune Mogha Jachya (opi) Baram Adhame Lambakama Na- Meghadutkavya, Kalidasa",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00081,bn,low,একবার দংশন দুইবার কুণ্ঠা,Once bitten twice,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00082,bn,low,আদার বেপারীর জাহাজের খবর,News of Adar Bepari's ship,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00083,bn,low,চণ্ডীপাঠ ইস্তক/থেকে জুতো সেলাই,Sewing shoes from Chandipath Istak/,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00084,bn,low,মানে মানে ভাল আছি,I mean I'm fine,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00085,bn,low,সারাদিন থাকব নায় কখন খড়ম দেব পায়,I will stay all day when Kharam Dev gets,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00086,bn,low,জলে তেলে খাপ/মিশ খায় না,Does not mix oil with water,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00087,bn,low,ভালকথার ঝুটাও ভাল,It's better to lie,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00088,bn,low,ঘোড়ার ডিম,total bullshit,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00089,bn,low,ঢেঁকি স্বর্গে গেলেও ধান ভানে,"Even if he goes to heaven, he pretends to be rice",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00090,bn,low,"এক হেঁসেলে দুই রাঁধুনি, পুড়ে গেল তার ফেনগালুনি","Two cooks in one hensel, his fengaluni got burnt",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00091,bn,low,"দিনকে রাত করা, রাতকে দিন করা","turning day into night, turning night into day",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00092,bn,low,ডানহাতের কাজ বামহাত যেন না জানে,the left hand not know the work of the right hand,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00093,bn,low,অন্ধকারে সব বিড়ালকে ধূসর দেখায়,All cats look gray in the dark,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00094,bn,low,জাহাজের পাশে জালিবোট,a jib on the side of your ship,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00095,bn,low,প্রতিভোরে আমরা নতুনভাবে জন্ম নিই; আজকে যা করি সেটাই সব থেকে বেশি গুরুত্বপূর্ণ,At dawn we are born anew; What we do today is the most important thing,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00096,bn,low,ছোটখাটো বিষয় নিয়ে তর্ক করলে বেশি সময় নষ্ট হয়,Arguing over small issues wastes a lot of time,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00097,bn,low,ভাত কখনও পেট খোঁজে না,Rice never finds stomach,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00098,bn,low,আল্লা যারে দেয় ছাদ ফুঁইড়া দেয়,To whom Allah gives a roof,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00099,bn,low,অলস মস্তিষ্ক শয়তানের বাসা,Idle mind is the devil's home,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00100,bn,low,জোয়ারের জল আর কতক্ষণ,How long is the tide?,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00101,bn,low,স্বখাত সলিলে ডুবে মরি শ্যামা দোষ কারো নয়গো মা,Swakhat Salil drowned and died Shyama Dosha Karo Naigo Ma,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00102,bn,low,পছন্দের বোঝা অনুভূত হয় না,Does not feel burdened by choice,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00103,bn,low,শরীরের নাম মহাশয় যা সওয়াবে তাই সয়,Body name mashay ya sawabe tai saay,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00104,bn,low,পরের বিড়াল খায় বনে পানে চায়,The next cat eats and wants to drink in the forest,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00105,bn,low,জুতো সেলাই থেকে চণ্ডীপাঠ,Chandipath from shoemaking,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00106,bn,low,"বিদ্বান সকল গুণের আধার, অজ্ঞ সকল দোষের আকর","The learned are the reservoir of all virtues, the ignorant are the source of all faults",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00107,bn,low,"মানুষ বাঁচে তাহার কর্মে, বয়সের মধ্যে নহে","Man lives by his actions, not by age",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00108,bn,low,গুড় দিয়ে খেলে গুণচটও মিষ্টি লাগে,It tastes sweet when eaten with jaggery,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00109,bn,low,ধান দিয়ে লেখাপড়া শেখা,Learning study with rice,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00110,bn,low,বসে না থাকি বেগার খাটি,Don't sit on the couch,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00111,bn,low,নিত্যচাষার ঝি বেগুনগাছ দেখে বলে এ আবার কী,"Looking at the daily cultivation plant, says what is this again",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00112,bn,low,কলিতে সোনা পিতল হ'ল,Gold becomes brass in pot,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00113,bn,low,যদি তুমি কোন ঘরে সবথেকে বেশি বুদ্ধিমান ব্যক্তি হও তবে তুমি ভুল ঘরে আছো,"If you're the smartest person in a room, you're in the wrong room",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00114,bn,low,ঘরের দরজা খোলা পেলে সাধুও চোর হয়,"When the door of the house is open, the saint also becomes a thief",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00115,bn,low,পাহাড়ের চূড়ায় মাত্র কয়েকজনই চড়ে,Only a few climb to the top of the mountain,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00116,bn,low,"খিড়কি দিয়ে হাতি গলে, সদরে বাধে ছুঁচ","The elephant is melting through the window, knocksing on the door",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00117,bn,low,"আপন হাত জগন্নাথ, পরের হাত এটো পাত","Jagannath in one hand, Eto Pat in the other hand",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00118,bn,low,তালপাতার ছায়া মিছা কর তার মায়া,Blend the shadow of the palm leaf with its magic,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00119,bn,low,মূর্খের স্বর্গবাস,A fool's paradise,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00120,bn,low,আশার শেষ নেই,hope never ends,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00121,bn,low,শান্ত বিবেক বজ্রপাতে ঘুমায়,Calm conscience will sleep in lightning,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00122,bn,low,চিল পড়লে কুটোটাও নিয়ে ওঠে,"If it is chilly, take it too",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00123,bn,low,"যাদৃশী ভাবনা যস্য, সিদ্ধির্ভবতি তাদৃশী","Yadrishi Bhavana Yasya, Siddhirbhavati Tadrishi",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00124,bn,low,অতি লোভে তাতি নষ্ট,Too greedy and wasted,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00125,bn,low,বোকার কাছে টাকা থাকে না,Fools don't have money,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00126,bn,low,বড় গাছে কাছি দড়ি বাঁধা,Tortoise rope tied to big tree,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00127,bn,low,কাকের উপর কামান দাগা,Fire the cannon at the crow,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00128,bn,low,ধন যৌবন আড়াই দিন চাম চোখে মানুষ চিন্‌,Dhan Jauban 2 and a half days of cham eyes recognize people,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00129,bn,low,কুঁড়ে কৃষাণ অমাবস্যা খোঁজে,Farmer searches for the new moon,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00130,bn,low,শেষ রক্ষাই রক্ষা,The last defense is the defense,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00131,bn,low,মন্দ কখনো ভালো হয় না,Evil is never good,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00132,bn,low,"যতক্ষন শ্বাস, ততক্ষণ আঁশ",As long as breath,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00133,bn,low,"চললে পোয়া, বসলে ক্রোশ, পথ বলে মোর কিসের দোষ","If you walk, if you sit, you are crouched, what is wrong with me",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00134,bn,low,শত্রু বলবান হলে লুকিয়ে আত্মরক্ষা করতে হয়,"If the enemy is strong, hide and defend yourself",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
